Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2014 Hyundai i20,Sportz 1.2,Petrol,"82,936",kms,Manual,0,435000
2017 Toyota Fortuner,2.8 2WD AT,Diesel,"74,000",kms,Automatic,0,2999000
2015 Ford Ecosport,1.5 Diesel Titanium Plus,Diesel,"59,000",kms,Manual,0,645000
2013 Hyundai i10,Magna 1.1L,Petrol,"26,000",kms,Manual,0,315000
2021 MG Hector,Sharp CVT,Petrol,"41,000",kms,Automatic,0,1725000
2011 Chevrolet Cruze,LTZ AT,Diesel,"81,000",kms,Automatic,0,385000
2011 Ford Figo,Diesel Titanium,Diesel,"49,807",kms,Manual,0,267000
2006 Tata Indigo,LX,Diesel,"90,000",kms,Manual,0,70000
2012 Skoda Superb,Elegance 1.8 TSI AT,Petrol,"49,500",kms,Automatic,0,490000
2021 Kia Carnival,Premium,Diesel,"32,000",kms,Automatic,0,2650000
2014 Skoda Rapid,1.6 MPI Elegance,Petrol,"87,000",kms,Manual,0,470000
2015 Hyundai i20 Active,1.2 S,Petrol,"78,000",kms,Manual,0,580000
2017 Mercedes-Benz C-Class,C 220 CDI Avantgarde,Diesel,"70,928",kms,Automatic,0,2800000
2018 Skoda Rapid,1.5 TDI AT Style BSIV,Diesel,"70,000",kms,Automatic,0,925000
2013 Hyundai i20,Sportz 1.2,Petrol,"60,000",kms,Manual,0,390000
2013 Nissan Micra,XV CVT,Petrol,"51,300",kms,Automatic,0,335000
2017 Volkswagen GTI,1.8 TSI,Petrol,"21,000",kms,Automatic,0,775000
2013 Audi A4,2.0 TDI,Diesel,"1,15,406",kms,Automatic,0,1245000
2011 Audi A6,2.7 TDI,Diesel,"1,23,142",kms,Automatic,0,945000
2018 Hyundai Creta,1.6 CRDi SX Option,Diesel,"23,000",kms,Manual,0,1395000
2015 Honda Jazz,VX,Petrol,"83,653",kms,Manual,0,545000
2012 Maruti Wagon R,VXI,Petrol,"40,000",kms,Manual,0,320000
2017 Hyundai Tucson,2.0 e-VGT 2WD AT GL,Diesel,"79,380",kms,Automatic,0,1900000
2011 Volkswagen Polo,Petrol Highline 1.6L,Petrol,"56,000",kms,Manual,0,320000
2014 Toyota Fortuner,4x2 AT,Diesel,"1,46,000",kms,Automatic,0,1460000
2010 Hyundai i10,Magna,Petrol,"26,000",kms,Manual,0,245000
2010 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"69,000",kms,Manual,0,270000
2012 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"33,000",kms,Manual,0,325000
2012 Skoda Superb,Elegance 1.8 TSI AT,Petrol,"49,000",kms,Automatic,0,490000
2011 Volkswagen Vento,Petrol Highline,Petrol,"75,000",kms,Manual,0,325000
2011 Volkswagen Vento,Petrol Highline,Petrol,"75,000",kms,Manual,0,335000
2022 Toyota Urban cruiser,Premium AT,Petrol,"11,000",kms,Automatic,0,1245000
2021 Tata Harrier,XM,Diesel,"24,000",kms,Manual,0,1550000
2001 Hyundai Santro,LS zipDrive Euro II,Petrol,"80,000",kms,Manual,0,65000
2016 Audi Q3,35 TDI Quattro Premium,Diesel,"1,05,489",kms,Automatic,0,1850000
2006 Hyundai Santro Xing,XO,Petrol,"58,467",kms,Manual,0,150000
2014 Hyundai i20,Sportz Option 1.2,Petrol,"41,000",kms,Manual,0,518000
2013 Maruti Wagon R,CNG LXI,CNG,"75,000",kms,Manual,0,299000
2021 Toyota Fortuner,4X2 Diesel AT,Diesel,"59,000",kms,Automatic,0,4150000
2020 Mercedes-Benz AMG C 43,4MATIC Coupe,Petrol,"7,792",kms,Automatic,0,7000000
2019 Ford Freestyle,Titanium Petrol BSIV,Petrol,"29,300",kms,Manual,0,650000
2018 Volkswagen Vento,1.5 TDI Highline AT,Diesel,"42,000",kms,Automatic,0,1090000
2017 Maruti Ignis,1.3 AMT Zeta,Diesel,"47,000",kms,Automatic,0,625000
2015 Maruti Swift,VDI,Diesel,"49,000",kms,Manual,0,625000
2017 Maruti Ciaz,AT ZXi Plus,Petrol,"56,000",kms,Automatic,0,850000
2016 Renault Lodgy,World Edition 85PS,Diesel,"77,000",kms,Manual,0,645000
2016 Hyundai Xcent,1.2 Kappa AT S Option,Petrol,"20,000",kms,Automatic,0,550000
2012 Volkswagen Vento,Petrol Highline AT,Petrol,"89,000",kms,Automatic,0,371000
2016 Mahindra KUV 100,mFALCON G80 K6 Plus,Petrol,"13,500",kms,Manual,0,421000
2012 Mahindra XUV500,W8 2WD,Diesel,"65,000",kms,Manual,0,599000
2017 Hyundai i20,Sportz 1.2,Petrol,"35,000",kms,Manual,0,650000
2021 Mahindra Thar,LX 4-Str Hard Top AT,Petrol,"17,056",kms,Automatic,0,1750000
2011 Audi Q5,3.0 TDI Quattro,Diesel,"1,09,700",kms,Automatic,0,1250000
2016 BMW 3 Series GT,Luxury Line,Diesel,"45,600",kms,Automatic,0,3000000
2010 BMW 5 Series,525d,Diesel,"73,400",kms,Automatic,0,1250000
2015 Maruti Ertiga,VXI CNG,CNG,"90,000",kms,Manual,0,710000
2019 Volkswagen Vento,1.2 TSI Highline Plus AT,Petrol,"14,000",kms,Automatic,0,1075000
2017 Jeep Compass,2.0 Limited,Diesel,"85,000",kms,Manual,0,1395000
2020 Toyota Urban cruiser,Mid AT,Petrol,"18,000",kms,Automatic,0,970000
2014 Toyota Etios Cross,1.4L VD,Diesel,"70,000",kms,Manual,0,500000
2016 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"27,000",kms,Manual,0,960000
2016 Maruti Celerio,VXI AT Optional,Petrol,"37,000",kms,Automatic,0,450000
2014 Maruti Alto K10,VXI Optional,Petrol,"33,400",kms,Manual,0,285000
2019 Honda Amaze,V Petrol BSIV,Petrol,"9,400",kms,Manual,0,775000
2011 BMW 5 Series,520d Sedan,Diesel,"98,000",kms,Automatic,0,1275000
2013 Mitsubishi Pajero,Select Plus 4X4 MT,Diesel,"98,000",kms,Manual,0,750000
2015 Hyundai Creta,1.6 VTVT S,Petrol,"39,139",kms,Manual,0,757000
2015 Hyundai Grand i10,Asta Option AT,Petrol,"28,000",kms,Automatic,0,535000
2017 Hyundai i20,1.2 Spotz,Petrol,"30,111",kms,Manual,0,635000
2016 Maruti Baleno,Alpha,Petrol,"27,111",kms,Manual,0,585000
2015 Maruti Swift,ZXI,Petrol,"56,000",kms,Manual,0,444000
2012 BMW X1,sDrive 20D xLine,Diesel,"1,01,290",kms,Automatic,0,950000
2010 Honda City,i VTEC V,Petrol,"91,000",kms,Manual,0,350000
2015 Skoda Superb,Ambition 2.0 TDI CR AT,Diesel,"85,000",kms,Automatic,0,1050000
2017 Hyundai Tucson,2.0 e-VGT 2WD AT GLS,Diesel,"80,000",kms,Automatic,0,1950000
2015 Maruti Ertiga,VXI,Petrol,"33,000",kms,Manual,0,749000
2018 Mahindra XUV500,W9 2WD,Diesel,"30,000",kms,Manual,0,1450000
2012 Volkswagen Polo,Diesel Trendline 1.2L,Diesel,"1,20,000",kms,Manual,0,310000
2016 Mercedes-Benz CLA,200 Sport Edition,Petrol,"45,311",kms,Automatic,0,2085000
2014 Mercedes-Benz E-Class,E250 CDI Avantgrade,Diesel,"70,000",kms,Automatic,0,1675000
2015 Maruti Swift,VVT VXI,Petrol,"63,500",kms,Manual,0,525000
2014 Volkswagen Polo,Diesel Highline 1.2L,Diesel,"89,000",kms,Manual,0,490000
2016 Volkswagen Polo,1.5 TDI Comfortline,Diesel,"81,500",kms,Manual,0,465000
2016 Maruti Baleno,1.2 Delta,Petrol,"56,000",kms,Manual,0,555000
2014 Mercedes-Benz B Class,B180 CDI,Diesel,"90,000",kms,Automatic,0,925000
2012 BMW 3 Series,320d Luxury Line,Diesel,"99,000",kms,Automatic,0,1275000
2016 Audi Q7,45 TDI Quattro Technology,Diesel,"61,000",kms,Automatic,0,5400000
2011 Tata Manza,Aura Quadrajet,Diesel,"80,000",kms,Manual,0,235000
2013 Maruti Wagon R,VXI,Petrol,"39,300",kms,Manual,0,345000
2014 BMW 5 Series,520d Modern Line,Diesel,"69,000",kms,Automatic,0,2150000
2014 BMW 5 Series,520d Luxury Line,Diesel,"83,000",kms,Automatic,0,2150000
2015 Audi A6,35 TDI,Diesel,"73,000",kms,Automatic,0,1650000
2019 Maruti Wagon R,CNG LXI Opt,CNG,"24,000",kms,Manual,0,555000
2021 Tata Harrier,XTA Plus Dark Edition AT,Diesel,"10,000",kms,Automatic,0,2145000
2016 Hyundai i20,Sportz 1.2,Petrol,"84,000",kms,Manual,0,580000
2018 Maruti Wagon R,CNG LXI,CNG,"69,000",kms,Manual,0,495000
2013 Mercedes-Benz M-Class,ML 350 4Matic,Diesel,"1,03,000",kms,Automatic,0,2275000
2015 BMW 5 Series,530d M Sport,Diesel,"78,000",kms,Automatic,0,2575000
2018 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"32,100",kms,Manual,0,1050000
2018 Hyundai Santro,Sportz,Petrol,"16,000",kms,Manual,0,450000
2020 Hyundai Creta,1.6 EX Diesel,Diesel,"29,000",kms,Manual,0,1199000
2016 Maruti Wagon R,AMT VXI,Petrol,"27,000",kms,Automatic,0,425000
2019 Hyundai Santro,Sportz,Petrol,"37,000",kms,Manual,0,450000
2010 Mahindra Scorpio,VLS 2.2 mHawk,Diesel,"1,00,000",kms,Manual,0,465000
2018 Hyundai Grand i10,Magna,Petrol,"24,000",kms,Manual,0,520000
2017 Skoda Rapid,Monte Carlo 1.6 MPI AT BSIV,Petrol,"71,000",kms,Automatic,0,735000
2016 Maruti Wagon R,LXI CNG Avance Edition,CNG,"90,000",kms,Manual,0,445000
2019 Maruti XL6,Zeta,Petrol,"40,000",kms,Manual,0,1075000
2018 Maruti Ertiga,BSIV VXI,Petrol,"6,500",kms,Manual,0,845000
2019 Ford Ecosport,1.5 Diesel Titanium Plus,Diesel,"33,000",kms,Manual,0,995000
2015 Tata Safari Storme,EX,Diesel,"1,38,188",kms,Manual,0,495000
2018 Tata Tiago NRG,Petrol,Petrol,"28,710",kms,Manual,0,545000
2017 Mahindra Bolero,mHAWK D70 SLE,Diesel,"75,452",kms,Manual,0,685000
2016 Mahindra TUV 300,T4,Diesel,"72,000",kms,Manual,0,545000
2012 Volkswagen Vento,Petrol Highline,Petrol,"72,000",kms,Manual,0,385000
2016 Mahindra XUV500,W4,Diesel,"75,754",kms,Manual,0,725000
2002 Toyota Qualis,FS B3,Diesel,"1,20,000",kms,Manual,0,160000
2006 Maruti Alto,LXi,Petrol,"70,000",kms,Manual,0,65000
2021 MG Hector,Sharp DCT,Petrol,"6,000",kms,Automatic,0,1975000
2016 Maruti SX4 S Cross,DDiS 200 Zeta,Diesel,"1,07,061",kms,Manual,0,700000
2012 Hyundai i10,Sportz AT,Petrol,"86,000",kms,Automatic,0,325000
2007 Hyundai Santro Xing,GL PLUS CNG,CNG,"70,000",kms,Manual,0,170000
2013 Mercedes-Benz B Class,B180 CDI,Diesel,"75,000",kms,Automatic,0,899000
2010 Maruti SX4,ZXI MT BSIV,Petrol,"65,000",kms,Manual,0,250000
2010 Honda City,1.5 S MT,Petrol,"81,000",kms,Manual,0,330000
2013 Maruti Wagon R,VXI 1.2 BSIV,Petrol,"45,000",kms,Manual,0,299000
2013 Nissan Sunny,XV,Petrol,"39,000",kms,Manual,0,330000
2011 Tata Manza,ELAN Safire BS IV,Petrol,"45,000",kms,Manual,0,195000
2010 Ford Fiesta,1.4 ZXi Duratec,Petrol,"62,000",kms,Manual,0,177000
2012 Ford Figo,Petrol ZXI,Petrol,"60,000",kms,Manual,0,245000
2012 Maruti Wagon R,LXI CNG,CNG,"59,000",kms,Manual,0,335000
2015 Ford Ecosport,1.5 Petrol Titanium AT,Petrol,"58,000",kms,Automatic,0,565000
2010 Maruti Swift Dzire,VXi,Petrol,"82,000",kms,Manual,0,299000
2009 Hyundai i10,Sportz 1.2,Petrol,"1,05,000",kms,Manual,0,218000
2016 BMW 3 Series GT,Luxury Line,Diesel,"42,266",kms,Automatic,0,2895000
2009 Toyota Corolla Altis,1.8 VL AT,Petrol,"95,000",kms,Automatic,0,395000
2018 Hyundai Creta,1.4 CRDi S,Diesel,"52,000",kms,Manual,0,1175000
2021 Hyundai Creta,SX Executive,Petrol,"10,000",kms,Manual,0,1355000
2013 Honda Brio,V MT,Petrol,"28,107",kms,Manual,0,380000
2006 Mitsubishi Lancer,1.5 LXi,Petrol,"75,000",kms,Manual,0,67000
2016 Maruti Wagon R,AMT VXI,Petrol,"17,200",kms,Automatic,0,425000
2019 Maruti Celerio,ZXI MT BSIV,Petrol,"26,500",kms,Manual,0,525000
2009 Maruti 800,Std BSIII,Petrol,"70,000",kms,Manual,0,140000
2020 Kia Seltos,GTX Plus DCT,Petrol,"29,524",kms,Automatic,0,1750000
2007 Chevrolet Aveo,1.4,Petrol,"80,000",kms,Manual,0,85000
2014 Maruti Alto 800,LXI,Petrol,"21,000",kms,Manual,0,278000
2019 Tata Tiago,1.05 Revotorq XZ Plus,Diesel,"45,768",kms,Manual,0,478000
2020 Honda City,ZX MT,Petrol,"14,620",kms,Manual,0,1350000
2017 Skoda Superb,LK 1.8 TSI AT,Petrol,"59,000",kms,Automatic,0,1775000
2019 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"27,000",kms,Automatic,0,1495000
2021 Toyota Innova Crysta,2.4 G 8 STR,Diesel,"11,000",kms,Manual,0,2275000
2016 Maruti Celerio,ZXI Optional,Petrol,"63,500",kms,Manual,0,435000
2010 Ford Figo,Petrol ZXI,Petrol,"89,000",kms,Manual,0,210000
2013 Mahindra Ssangyong Rexton,RX7,Diesel,"99,000",kms,Automatic,0,625000
2016 Volkswagen Polo,GT TSI,Petrol,"89,000",kms,Automatic,0,475000
2019 Volkswagen Ameo,1.0 MPI Comfortline,Petrol,"6,787",kms,Manual,0,590000
2019 Kia Seltos,GTX Plus AT D,Diesel,"14,500",kms,Automatic,0,1695000
2013 Maruti Wagon R,CNG LXI,CNG,"75,000",kms,Manual,0,380000
2020 Maruti XL6,Alpha AT,Petrol,"12,000",kms,Automatic,0,1275000
2011 Audi A4,2.0 TDI Multitronic,Diesel,"1,02,000",kms,Automatic,0,750000
2018 Maruti Swift,DDiS ZDI Plus,Diesel,"58,000",kms,Manual,0,810000
2010 Tata Indica,Aura 1.2 Safire,Petrol,"80,000",kms,Manual,0,215000
2014 Mahindra XUV500,W8 AWD,Diesel,"65,000",kms,Manual,0,875000
2010 Maruti Wagon R,LXI,Petrol,"87,000",kms,Manual,0,275000
2015 Maruti Wagon R,CNG LXI,CNG,"78,000",kms,Manual,0,395000
2014 Maruti Wagon R,VXI,Petrol,"35,000",kms,Manual,0,375000
2021 Kia Seltos,HTX IVT,Petrol,"21,000",kms,Automatic,0,1620000
2015 Maruti Alto K10,VXI,Petrol,"67,236",kms,Manual,0,311000
2009 Hyundai i20,Magna,Petrol,"1,20,000",kms,Manual,0,255000
2011 Toyota Etios Liva,G,Petrol,"44,000",kms,Manual,0,299000
2014 Toyota Etios Liva,G,Petrol,"44,000",kms,Manual,0,435000
2017 Renault KWID,1.0 AMT RXT,Petrol,"69,000",kms,Automatic,0,325000
2019 Hyundai Verna,VTVT 1.6 SX,Petrol,"8,000",kms,Manual,0,980000
2013 Maruti Swift,ZDi,Diesel,"71,000",kms,Manual,0,485000
2014 Maruti Swift Dzire,VXI,Petrol,"21,000",kms,Manual,0,485000
2016 Maruti Celerio,ZXI,Petrol,"63,000",kms,Manual,0,425000
2018 Maruti Vitara Brezza,ZDi,Diesel,"49,000",kms,Manual,0,875000
2013 Maruti Wagon R,VXI,Petrol,"54,000",kms,Manual,0,340000
2017 Maruti Baleno,1.2 CVT Zeta,Petrol,"30,000",kms,Automatic,0,735000
2017 Maruti Swift Dzire,AMT VXI,Petrol,"27,000",kms,Automatic,0,699000
2017 Maruti Wagon R,AMT VXI Option,Petrol,"26,000",kms,Automatic,0,485000
2002 Maruti Wagon R,LXI,Petrol,"46,000",kms,Manual,0,80000
2009 Maruti 800,AC BSIII,Petrol,"44,000",kms,Manual,0,85000
2014 Hyundai Grand i10,Sportz,Petrol,"21,000",kms,Manual,0,435000
2020 MG Hector,Sharp DCT,Petrol,"20,000",kms,Automatic,0,1935000
2018 Mahindra XUV500,R W10 FWD,Diesel,"63,000",kms,Manual,0,1335000
2011 Hyundai Verna,1.6 SX VTVT,Petrol,"78,000",kms,Manual,0,475000
2012 Volkswagen Polo,Diesel Highline 1.2L,Diesel,"85,000",kms,Manual,0,435000
2016 Volkswagen Polo,1.2 MPI Highline,Petrol,"43,000",kms,Manual,0,535000
2010 Hyundai i10,Magna 1.1L,Petrol,"70,000",kms,Manual,0,250000
2019 BMW 3 Series GT,Luxury Line,Diesel,"25,000",kms,Automatic,0,3895000
2014 Mercedes-Benz C-Class,220 CDI AT,Diesel,"55,000",kms,Automatic,0,1495000
2017 Maruti Celerio,Green VXI Optional,CNG,"84,700",kms,Manual,0,510000
2007 Ford Fiesta,1.4 ZXi Duratec,Petrol,"99,542",kms,Manual,0,145000
2004 Hyundai Accent,GLE,Petrol,"1,30,433",kms,Manual,0,99999
2020 Mahindra XUV500,W11 Option AWD,Diesel,"34,507",kms,Manual,0,1699000
2019 Mahindra Thar,CRDe,Diesel,"36,410",kms,Manual,0,975000
2010 Hyundai i10,Sportz 1.2 AT,Petrol,"66,551",kms,Automatic,0,281000
2017 Maruti Swift Dzire,AMT ZXI Plus BS IV,Petrol,"54,000",kms,Automatic,0,750000
2018 Maruti Baleno,1.2 CVT Alpha,Petrol,"10,000",kms,Automatic,0,780000
2019 Maruti Ertiga,ZXI Plus Petrol,Petrol,"27,000",kms,Manual,0,1035000
2019 Mercedes-Benz CLA,Urban Sport 200d,Diesel,"13,000",kms,Automatic,0,3250000
2021 Hyundai Venue,SX Opt iMT,Petrol,"15,000",kms,Manual,0,1050000
2015 Ford Aspire,Titanium Automatic,Petrol,"67,000",kms,Automatic,0,395000
2008 Maruti Alto,LXi,Petrol,"1,10,000",kms,Manual,0,135000
2020 Tata Harrier,XZA Dark Edition AT,Diesel,"25,000",kms,Automatic,0,2250000
2016 Hyundai Grand i10,Asta Option CNG,CNG,"25,000",kms,Manual,0,520000
2014 Ford Endeavour,2.5L 4X2 MT,Diesel,"74,000",kms,Manual,0,1050000
2013 Maruti Alto K10,2010-2014 VXI,Petrol,"50,000",kms,Manual,0,265000
2018 Honda Jazz,1.2 SV i VTEC,Petrol,"6,000",kms,Manual,0,650000
2017 Maruti Baleno,Zeta CVT,Petrol,"53,000",kms,Automatic,0,595000
2018 BMW X3,xDrive 20d Luxury Line,Diesel,"88,200",kms,Automatic,0,4100000
2017 Skoda Superb,Style 2.0 TDI AT,Diesel,"61,500",kms,Automatic,0,2000000
2015 Skoda Superb,Elegance 2.0 TDI CR AT,Diesel,"80,200",kms,Automatic,0,1300000
2018 Hyundai Verna,CRDi 1.6 AT SX Plus,Diesel,"53,400",kms,Automatic,0,1250000
2013 BMW 7 Series,730Ld Eminence,Diesel,"45,700",kms,Automatic,0,3300000
2018 BMW 5 Series,530d M Sport,Diesel,"43,200",kms,Automatic,0,4900000
2013 Audi A6,2.0 TDI Premium Plus,Diesel,"70,900",kms,Automatic,0,1600000
2017 Toyota Corolla Altis,D-4D GL,Diesel,"48,100",kms,Manual,0,1350000
2017 BMW X1,sDrive20d Expedition,Diesel,"35,600",kms,Automatic,0,2700000
2014 Skoda Superb,Elegance 1.8 TSI AT,Petrol,"49,800",kms,Automatic,0,880000
2012 Toyota Fortuner,4x4 MT,Diesel,"1,35,300",kms,Manual,0,1250000
2015 Hyundai EON,Magna Plus,Petrol,"32,000",kms,Manual,0,288000
2012 Hyundai i20,1.4 CRDi Magna,Diesel,"70,000",kms,Manual,0,378000
2016 Honda City,i VTEC V,Petrol,"70,000",kms,Manual,0,575000
2013 Maruti Alto K10,2010-2014 VXI,Petrol,"95,000",kms,Manual,0,235000
2010 Honda City,1.5 V MT,Petrol,"78,000",kms,Manual,0,325000
2012 Hyundai i20,1.2 Magna,Petrol,"78,000",kms,Manual,0,355000
2017 Tata Nexon,1.2 Revotron XZ Plus Dual Tone,Petrol,"42,500",kms,Manual,0,760000
2021 Tata Altroz,XZ Diesel,Diesel,"25,000",kms,Manual,0,899000
2013 Hyundai i10,Magna,Petrol,"48,000",kms,Manual,0,350000
2020 Hyundai Venue,S Plus,Petrol,"46,000",kms,Manual,0,910000
2020 Mercedes-Benz C-Class,Progressive C 200,Petrol,"5,800",kms,Automatic,0,4595000
2013 Toyota Fortuner,4x2 Manual,Diesel,"1,30,000",kms,Manual,0,1490000
2011 BMW 5 Series,525d Sedan,Diesel,"3,90,000",kms,Automatic,0,1850000
2016 Maruti Baleno,1.2 Alpha,Petrol,"65,505",kms,Manual,0,620000
2018 Honda City,Anniversary i-VTEC CVT ZX,Petrol,"28,000",kms,Automatic,0,1160000
2016 Hyundai Grand i10,Magna,Petrol,"68,000",kms,Manual,0,450000
2013 Audi Q7,3.0 TDI Quattro Premium Plus,Diesel,"68,000",kms,Automatic,0,1875000
2012 Jaguar XJ,5.0 L V8 Supercharged,Petrol,"72,000",kms,Automatic,0,2875000
2020 Maruti Baleno,1.2 Zeta,Petrol,"20,000",kms,Manual,0,775000
2015 Toyota Etios Cross,1.2L G,Petrol,"15,000",kms,Manual,0,475000
2017 Hyundai Grand i10,Sportz,Petrol,"47,000",kms,Manual,0,535000
2014 Nissan Terrano,XL 110 PS,Diesel,"59,000",kms,Manual,0,590000
2016 Honda City,i VTEC CVT VX,Petrol,"70,000",kms,Automatic,0,721000
2014 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"24,754",kms,Manual,0,480000
2012 Honda City,i VTEC S,Petrol,"1,15,000",kms,Manual,0,380000
2017 Hyundai Creta,1.6 CRDi SX Plus,Diesel,"84,000",kms,Manual,0,1160000
2010 Maruti Swift Dzire,ZXi,Petrol,"98,000",kms,Manual,0,325000
2011 Hyundai i20,1.2 Asta,Petrol,"90,500",kms,Manual,0,320000
2012 Honda Brio,V MT,Petrol,"60,000",kms,Manual,0,320000
2010 Ford Figo,Petrol Titanium,Petrol,"78,000",kms,Manual,0,225000
2017 Maruti Vitara Brezza,ZDi,Diesel,"60,000",kms,Manual,0,850000
2010 Tata Indica,Aqua 1.4 TDI,Diesel,"1,09,000",kms,Manual,0,193000
2021 Maruti Wagon R,CNG LXI,CNG,"18,000",kms,Manual,0,645000
2021 Hyundai Creta,SX Opt Turbo Dualtone,Petrol,"12,000",kms,Automatic,0,1971000
2019 Maruti Baleno,1.2 Delta,Petrol,"27,000",kms,Manual,0,665000
2019 Maruti Baleno,1.2 CVT Alpha,Petrol,"59,000",kms,Automatic,0,775000
2017 Ford Ecosport,1.5 Petrol Titanium,Petrol,"52,000",kms,Manual,0,615000
2020 Maruti Swift Dzire,VXI,Petrol,"13,000",kms,Manual,0,740000
2014 Volkswagen Vento,1.6 Highline,Petrol,"67,000",kms,Manual,0,475000
2017 Maruti Baleno,Zeta CVT,Petrol,"35,616",kms,Automatic,0,700000
2013 Audi Q5,2.0 TDI Premium Plus,Diesel,"47,000",kms,Automatic,0,1550000
2019 Tata Nexon,1.2 Revotron XZA Plus,Petrol,"7,463",kms,Automatic,0,906000
2017 Tata Hexa,XTA,Diesel,"67,000",kms,Automatic,0,1275000
2010 Maruti Swift Dzire,VXI,Petrol,"80,000",kms,Manual,0,325000
2017 Tata Tiago,1.05 Revotorq XT,Diesel,"82,000",kms,Manual,0,500000
2021 Skoda Kushaq,1.0 TSI Ambition,Petrol,"10,000",kms,Manual,0,1290000
2009 Toyota Innova,2.5 G4 Diesel 7-seater,Diesel,"3,00,000",kms,Manual,0,350000
2013 Volkswagen Vento,1.6 Highline,Petrol,"73,300",kms,Manual,0,425000
2018 Honda City,ZX CVT,Petrol,"26,100",kms,Automatic,0,1175000
2014 Honda City,i VTEC CVT VX,Petrol,"64,358",kms,Automatic,0,700000
2014 Mahindra XUV500,W6 2WD,Diesel,"79,933",kms,Manual,0,539000
2009 Tata Indica,Aura 1.2 Safire,Petrol,"42,000",kms,Manual,0,165000
2011 Volkswagen Vento,Petrol Comfortline,Petrol,"55,000",kms,Manual,0,290000
2012 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"33,000",kms,Manual,0,324000
2012 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"55,000",kms,Manual,0,309000
2012 Maruti Alto K10,2010-2014 VXI,Petrol,"64,000",kms,Manual,0,210000
2019 Honda WR-V,i-VTEC VX,Petrol,"15,000",kms,Manual,0,815000
2018 Hyundai i20 Active,SX Petrol,Petrol,"64,000",kms,Manual,0,675000
2011 Toyota Etios Liva,G Plus,Petrol,"80,000",kms,Manual,0,325000
2018 Hyundai i20 Active,SX Dual Tone Petrol,Petrol,"24,000",kms,Manual,0,691000
2011 Ford Figo,Diesel ZXI,Diesel,"60,000",kms,Manual,0,235000
2012 Skoda Rapid,1.6 MPI Elegance,Petrol,"62,000",kms,Manual,0,305000
2014 Maruti Alto K10,LXI,Petrol,"75,000",kms,Manual,0,205000
2011 Chevrolet Cruze,LTZ AT,Diesel,"67,000",kms,Automatic,0,350000
2010 Maruti Omni,MPI CARGO BSIV,Petrol,"58,000",kms,Manual,0,185000
2012 Maruti Alto,LXi,Petrol,"75,000",kms,Manual,0,175000
2020 Tata Harrier,XZA Plus AT,Diesel,"15,000",kms,Automatic,0,2290000
2018 Mini 3 DOOR,Cooper D,Diesel,"29,000",kms,Automatic,0,3295000
2016 Toyota Innova,2.5 G (Diesel) 8 Seater BS IV,Diesel,"1,29,000",kms,Manual,0,949000
2012 Hyundai i10,Magna 1.1L,Petrol,"60,000",kms,Manual,0,220000
2014 Mahindra Scorpio,SLE 7S BSIII,Diesel,"1,00,000",kms,Manual,0,450000
1996 Mercedes-Benz E-Class,250 D W 124,Diesel,"1,92,000",kms,Manual,0,250000
2011 Honda City,1.5 S MT,Petrol,"85,000",kms,Manual,0,350000
2020 Kia Seltos,GTX Plus DCT,Petrol,"18,000",kms,Automatic,0,1845000
2013 Toyota Fortuner,4x2 AT,Diesel,"65,000",kms,Automatic,0,1650000
2018 Maruti Swift Dzire,VXI 1.2 BS IV,Petrol,"58,000",kms,Manual,0,675000
2015 Hyundai i20,Magna 1.2,Petrol,"55,975",kms,Manual,0,525000
2022 Tata New Safari,XZA Plus Kaziranga Edition AT,Diesel,"10,000",kms,Automatic,0,2525000
2015 Nissan Terrano,XL,Petrol,"28,000",kms,Manual,0,575000
2017 Maruti Ertiga,VXI CNG,CNG,"66,000",kms,Manual,0,845000
2017 Ford Ecosport,1.5 Petrol Titanium,Petrol,"13,000",kms,Manual,0,750000
2018 Hyundai Creta,1.6 SX Option,Petrol,"25,000",kms,Manual,0,1150000
2017 Renault Duster,110PS Diesel RxZ AMT,Diesel,"1,24,000",kms,Automatic,0,700000
2016 Hyundai Grand i10,Magna,Petrol,"52,400",kms,Manual,0,475000
2014 Maruti Wagon R,CNG LXI BSIV,CNG,"82,000",kms,Manual,0,385000
2016 Tata Tiago,1.2 Revotron XZ,Petrol,"33,000",kms,Manual,0,475000
2013 Nissan Sunny,XE,Petrol,"52,172",kms,Manual,0,341000
2019 Kia Seltos,HTK D,Diesel,"13,000",kms,Manual,0,1350000
2013 Maruti Alto K10,2010-2014 VXI,Petrol,"16,000",kms,Manual,0,275000
2016 Maruti Swift,ZXI BSIV,Petrol,"54,000",kms,Manual,0,545000
2010 Ford Figo,Diesel Titanium,Diesel,"63,000",kms,Manual,0,215000
2018 Maruti Vitara Brezza,ZDi Plus Dual Tone,Diesel,"54,000",kms,Manual,0,925000
2015 Hyundai i20,Asta Option 1.2,Petrol,"64,000",kms,Manual,0,549000
2018 Hyundai Verna,VTVT 1.6 SX,Petrol,"28,500",kms,Manual,0,899000
